idx,hitProb,hitPredicted
8884,0.507617854,1
8885,0.451412714,0
8886,0.664239071,1
8887,0.551081341,1
8888,0.545974545,1
8889,0.453568801,0
8890,0.498628822,0
8891,0.440735541,0
8892,0.421570322,0
8893,0.503938297,1
8894,0.577631269,1
8895,0.431238909,0
8896,0.46943998,0
8897,0.475065112,0
8898,0.445465053,0
8899,0.434430992,0
8900,0.631481255,1
8901,0.454498812,0
8902,0.406018687,0
8903,0.462244219,0
8904,0.455084193,0
8905,0.468795641,0
8906,0.475481449,0
8907,0.586386989,1
8908,0.431173891,0
8909,0.443076182,0
8910,0.420461338,0
8911,0.509873012,1
8912,0.411187322,0
8913,0.468928503,0
8914,0.413021812,0
8915,0.441664079,0
8916,0.493224715,0
8917,0.427121228,0
8918,0.486224105,0
8919,0.43967976,0
8920,0.465748764,0
8921,0.425835182,0
8922,0.592064168,1
8923,0.443111978,0
8924,0.547533819,1
8925,0.448629318,0
8926,0.451803692,0
8927,0.46952039,0
8928,0.447884182,0
8929,0.499927704,0
8930,0.58582565,1
8931,0.467528741,0
8932,0.612127774,1
8933,0.474611944,0
8934,0.500367467,1
8935,0.537734991,1
8936,0.524228901,1
8937,0.60022271,1
8938,0.410584784,0
8939,0.4304341,0
8940,0.509342678,1
8941,0.396905051,0
8942,0.557892257,1
8943,0.570134976,1
8944,0.580164691,1
8945,0.479952073,0
8946,0.45509225,0
8947,0.437222985,0
8948,0.516300757,1
8949,0.498958366,0
8950,0.56562638,1
8951,0.474123344,0
8952,0.420659305,0
8953,0.466115825,0
8954,0.505128796,1
8955,0.399584532,0
8956,0.547680362,1
8957,0.46772132,0
8958,0.509015638,1
8959,0.533705453,1
8960,0.622425811,1
8961,0.534304983,1
8962,0.491707003,0
8963,0.512843881,1
8964,0.541223494,1
8965,0.514081344,1
8966,0.512383737,1
8967,0.538767288,1
8968,0.508487771,1
8969,0.529705867,1
8970,0.555426566,1
8971,0.444850005,0
8972,0.412276372,0
8973,0.465977921,0
8974,0.458842831,0
8975,0.569051299,1
8976,0.456487787,0
8977,0.534400562,1
8978,0.492848007,0
8979,0.403621012,0
8980,0.466631605,0
8981,0.510993276,1
8982,0.46766635,0
8983,0.4620824,0
8984,0.405136324,0
8985,0.519191503,1
8986,0.491643453,0
8987,0.487986563,0
8988,0.413624244,0
8989,0.434319275,0
8990,0.478992596,0
8991,0.463898917,0
8992,0.477971094,0
8993,0.512886983,1
8994,0.458503276,0
8995,0.478617033,0
8996,0.517130682,1
8997,0.450832961,0
8998,0.457650206,0
8999,0.469709151,0
9000,0.509221376,1
9001,0.458262439,0
9002,0.44488856,0
9003,0.517594662,1
9004,0.427532147,0
9005,0.541282317,1
9006,0.467834834,0
9007,0.587470809,1
9008,0.399633517,0
9009,0.407427963,0
9010,0.430574242,0
9011,0.684901756,1
9012,0.50291077,1
9013,0.47385183,0
9014,0.482778898,0
9015,0.609968154,1
9016,0.430021474,0
9017,0.599544675,1
9018,0.512686383,1
9019,0.447780027,0
9020,0.532206027,1
9021,0.47944551,0
9022,0.460000359,0
9023,0.490237951,0
9024,0.434110215,0
9025,0.528046438,1
9026,0.558211319,1
9027,0.404295523,0
9028,0.470288931,0
9029,0.553076578,1
9030,0.510161975,1
9031,0.507049903,1
9032,0.488713038,0
9033,0.51792545,1
9034,0.477268895,0
9035,0.481529838,0
9036,0.44843895,0
9037,0.458702919,0
9038,0.464637843,0
9039,0.56343138,1
9040,0.48203795,0
9041,0.624885831,1
9042,0.511600919,1
9043,0.54210793,1
9044,0.488871368,0
9045,0.480737889,0
9046,0.554374413,1
9047,0.508617726,1
9048,0.531835852,1
9049,0.49267169,0
9050,0.467305618,0
9051,0.434534732,0
9052,0.452227632,0
9053,0.536092902,1
9054,0.472039466,0
9055,0.423418501,0
9056,0.472958244,0
9057,0.466139462,0
9058,0.48299304,0
9059,0.530490596,1
9060,0.514362947,1
9061,0.416064772,0
9062,0.543937655,1
9063,0.506757176,1
9064,0.564457384,1
9065,0.443978334,0
9066,0.51756135,1
9067,0.531479153,1
9068,0.45893358,0
9069,0.499305486,0
9070,0.418415794,0
9071,0.553935593,1
9072,0.479670191,0
9073,0.476821891,0
9074,0.654849181,1
9075,0.594926044,1
9076,0.486516564,0
9077,0.547158881,1
9078,0.491999113,0
9079,0.486174805,0
9080,0.445318972,0
9081,0.450988909,0
9082,0.446840848,0
9083,0.61102488,1
9084,0.574699793,1
9085,0.607704901,1
9086,0.469813166,0
9087,0.482260836,0
9088,0.484511438,0
9089,0.454549884,0
9090,0.496192323,0
9091,0.430766478,0
9092,0.458127285,0
9093,0.586744207,1
9094,0.511323665,1
9095,0.507766177,1
9096,0.565823092,1
9097,0.57628664,1
9098,0.491979618,0
9099,0.474891233,0
9100,0.472119347,0
9101,0.541905662,1
9102,0.505552731,1
9103,0.501437415,1
9104,0.46822806,0
9105,0.593728646,1
9106,0.433779325,0
9107,0.553390867,1
9108,0.513071729,1
9109,0.478018269,0
9110,0.462236909,0
9111,0.416618979,0
9112,0.493486991,0
9113,0.49723292,0
9114,0.455942558,0
9115,0.43813659,0
9116,0.654578864,1
9117,0.422241469,0
9118,0.499850957,0
9119,0.498310164,0
9120,0.598852111,1
9121,0.552674038,1
9122,0.482672619,0
9123,0.478211935,0
9124,0.674434197,1
9125,0.418170267,0
9126,0.448719964,0
9127,0.402358212,0
9128,0.489780257,0
9129,0.588841934,1
9130,0.515126735,1
9131,0.504980635,1
9132,0.435976399,0
9133,0.598622209,1
9134,0.419821397,0
9135,0.584336059,1
9136,0.452973476,0
9137,0.44418116,0
9138,0.512561535,1
9139,0.520863692,1
9140,0.575929205,1
9141,0.371203387,0
9142,0.480359775,0
9143,0.534194151,1
9144,0.428994445,0
9145,0.4499773,0
9146,0.470766336,0
9147,0.493897394,0
9148,0.505366726,1
9149,0.493540866,0
9150,0.633768706,1
9151,0.46356774,0
9152,0.50869771,1
9153,0.4694012,0
9154,0.412568605,0
9155,0.527542111,1
9156,0.445644753,0
9157,0.521165615,1
9158,0.454538381,0
9159,0.522657629,1
9160,0.43082846,0
9161,0.393500469,0
9162,0.457143084,0
9163,0.447364505,0
9164,0.526961668,1
9165,0.465802823,0
9166,0.455030418,0
9167,0.494897298,0
9168,0.582274848,1
9169,0.441180986,0
9170,0.492455814,0
9171,0.475434574,0
9172,0.428839705,0
9173,0.494355289,0
9174,0.508582418,1
9175,0.516133556,1
9176,0.524650517,1
9177,0.583336586,1
9178,0.516021904,1
9179,0.452679679,0
9180,0.650442458,1
9181,0.510340606,1
9182,0.435077366,0
9183,0.558427572,1
9184,0.489727637,0
9185,0.463145397,0
9186,0.499669139,0
9187,0.365614249,0
9188,0.447098284,0
9189,0.604434619,1
9190,0.520504846,1
9191,0.448715992,0
9192,0.487151,0
9193,0.441782933,0
9194,0.498673753,0
9195,0.542780739,1
9196,0.504160675,1
9197,0.576179235,1
9198,0.539541094,1
9199,0.478818417,0
9200,0.490221558,0
9201,0.636307495,1
9202,0.565569866,1
9203,0.452731054,0
9204,0.548599352,1
9205,0.538985238,1
9206,0.451070365,0
9207,0.492982874,0
9208,0.454525858,0
9209,0.582640906,1
9210,0.511308433,1
9211,0.415995704,0
9212,0.443173414,0
9213,0.479451142,0
9214,0.43699946,0
9215,0.485259481,0
9216,0.485927305,0
9217,0.469305183,0
9218,0.410545443,0
9219,0.504278332,1
9220,0.563730235,1
9221,0.462512679,0
9222,0.504553684,1
9223,0.475993126,0
9224,0.450467406,0
9225,0.477074483,0
9226,0.495389609,0
9227,0.467989863,0
9228,0.473821643,0
9229,0.610736848,1
9230,0.519115927,1
9231,0.483973347,0
9232,0.462398618,0
9233,0.582295864,1
9234,0.525771949,1
9235,0.438393766,0
9236,0.457132162,0
9237,0.484314484,0
9238,0.490954883,0
9239,0.447642791,0
9240,0.498661423,0
9241,0.443388083,0
9242,0.446006924,0
9243,0.494407451,0
9244,0.454543488,0
9245,0.470365025,0
9246,0.581699775,1
9247,0.510825238,1
9248,0.562647152,1
9249,0.599610734,1
9250,0.421080191,0
9251,0.435752797,0
9252,0.617273147,1
9253,0.602811334,1
9254,0.509082102,1
9255,0.484445102,0
9256,0.512422396,1
9257,0.643902799,1
9258,0.556379624,1
9259,0.647057428,1
9260,0.460102397,0
9261,0.406768256,0
9262,0.444124401,0
9263,0.562763437,1
9264,0.581984132,1
9265,0.419765256,0
9266,0.52840484,1
9267,0.568594051,1
9268,0.529294774,1
9269,0.450636742,0
9270,0.468610917,0
9271,0.487632188,0
9272,0.573470022,1
9273,0.437981942,0
9274,0.503997439,1
9275,0.519344264,1
9276,0.465863413,0
9277,0.409866016,0
9278,0.489893955,0
9279,0.438356542,0
9280,0.471766672,0
9281,0.464448684,0
9282,0.61761179,1
9283,0.57929169,1
9284,0.56383637,1
9285,0.670511987,1
9286,0.438343023,0
9287,0.499837903,0
9288,0.548928825,1
9289,0.479891748,0
9290,0.478667026,0
9291,0.622117344,1
9292,0.539077468,1
9293,0.468229434,0
9294,0.456493208,0
9295,0.428738122,0
9296,0.546504592,1
9297,0.427907175,0
9298,0.596892341,1
9299,0.512576863,1
9300,0.630051466,1
9301,0.450389641,0
9302,0.427145252,0
9303,0.540322439,1
9304,0.524487593,1
9305,0.387111646,0
9306,0.512005544,1
9307,0.423212717,0
9308,0.532611692,1
9309,0.547363257,1
9310,0.535956508,1
9311,0.506816678,1
9312,0.569723668,1
9313,0.492183451,0
9314,0.501230286,1
9315,0.427460116,0
9316,0.472422379,0
9317,0.463909239,0
9318,0.434470135,0
9319,0.489218498,0
9320,0.577419688,1
9321,0.483448574,0
9322,0.483422837,0
9323,0.543979404,1
9324,0.430789765,0
9325,0.427160706,0
9326,0.545434813,1
9327,0.477010837,0
9328,0.461012007,0
9329,0.484171409,0
9330,0.425407061,0
9331,0.45884531,0
9332,0.461371509,0
9333,0.453467888,0
9334,0.485455156,0
9335,0.588101504,1
9336,0.509477627,1
9337,0.474579327,0
9338,0.631544049,1
9339,0.51759607,1
9340,0.475268579,0
9341,0.579910078,1
9342,0.445730198,0
9343,0.450019973,0
9344,0.429847131,0
9345,0.392001085,0
9346,0.53346078,1
9347,0.429154292,0
9348,0.450613615,0
9349,0.413561054,0
9350,0.496343395,0
9351,0.517568072,1
9352,0.418101859,0
9353,0.460858506,0
9354,0.502089995,1
9355,0.637569732,1
9356,0.416150361,0
9357,0.443546268,0
9358,0.470822925,0
9359,0.53952684,1
9360,0.443944224,0
9361,0.423809168,0
9362,0.636768057,1
9363,0.395023161,0
9364,0.449456768,0
9365,0.587407597,1
9366,0.485121276,0
9367,0.449150458,0
9368,0.537497707,1
9369,0.466022988,0
9370,0.550634522,1
9371,0.428311778,0
9372,0.401587964,0
9373,0.484429346,0
9374,0.480002723,0
9375,0.521623424,1
9376,0.455652398,0
9377,0.476988406,0
9378,0.470492859,0
9379,0.575623535,1
9380,0.399921273,0
9381,0.511106869,1
9382,0.527959331,1
9383,0.544153049,1
9384,0.491066986,0
9385,0.496108363,0
9386,0.546772525,1
9387,0.482708625,0
9388,0.405803459,0
9389,0.658310079,1
9390,0.485524647,0
9391,0.612459284,1
9392,0.468257146,0
9393,0.434813167,0
9394,0.632725331,1
9395,0.417402115,0
9396,0.438985055,0
9397,0.498508674,0
9398,0.46861058,0
9399,0.472588587,0
9400,0.458956173,0
9401,0.508982529,1
9402,0.463348201,0
9403,0.401521157,0
9404,0.424397233,0
9405,0.658342089,1
9406,0.487804439,0
9407,0.473600647,0
9408,0.394242502,0
9409,0.480325723,0
9410,0.577968371,1
9411,0.494885928,0
9412,0.492356835,0
9413,0.418934285,0
9414,0.477785609,0
9415,0.641095475,1
9416,0.545519595,1
9417,0.676486762,1
9418,0.593451295,1
9419,0.457491954,0
9420,0.408515915,0
9421,0.456445541,0
9422,0.467171814,0
9423,0.555334819,1
9424,0.421837665,0
9425,0.50465157,1
9426,0.448367694,0
9427,0.525479896,1
9428,0.466941177,0
9429,0.526241496,1
9430,0.460029381,0
9431,0.598296154,1
9432,0.5243574,1
9433,0.444349682,0
9434,0.405530854,0
9435,0.582422881,1
9436,0.484567365,0
9437,0.493275258,0
9438,0.488942639,0
9439,0.433004261,0
9440,0.495742417,0
9441,0.438518518,0
9442,0.391723549,0
9443,0.461868237,0
9444,0.471120884,0
9445,0.487321765,0
9446,0.419301114,0
9447,0.467101007,0
9448,0.593329357,1
9449,0.510048075,1
9450,0.436989766,0
9451,0.406254338,0
9452,0.470680099,0
9453,0.488147969,0
9454,0.472685018,0
9455,0.502690398,1
9456,0.444840604,0
9457,0.583685089,1
9458,0.470511733,0
9459,0.486256563,0
9460,0.448561794,0
9461,0.52503806,1
9462,0.541059176,1
9463,0.438975389,0
9464,0.508230717,1
9465,0.499919394,0
9466,0.591586908,1
9467,0.447477898,0
9468,0.544084988,1
9469,0.502666663,1
9470,0.393943973,0
9471,0.50226905,1
9472,0.473477569,0
9473,0.535659478,1
9474,0.411742357,0
9475,0.43028978,0
9476,0.580459669,1
9477,0.487968522,0
9478,0.468511549,0
9479,0.545693937,1
9480,0.432987378,0
9481,0.504737995,1
9482,0.477972012,0
9483,0.52855301,1
9484,0.53346495,1
9485,0.411559464,0
9486,0.49825312,0
9487,0.590321628,1
9488,0.52368745,1
9489,0.461712637,0
9490,0.476585528,0
9491,0.468438943,0
9492,0.616496362,1
9493,0.459054074,0
9494,0.591475552,1
9495,0.614254858,1
9496,0.407018481,0
9497,0.58067447,1
9498,0.519566956,1
9499,0.548245672,1
9500,0.513705335,1
9501,0.494825649,0
9502,0.449757487,0
9503,0.367457378,0
9504,0.598108457,1
9505,0.445914989,0
9506,0.52247675,1
9507,0.482224231,0
9508,0.453870761,0
9509,0.447390934,0
9510,0.392308266,0
9511,0.484895085,0
9512,0.562925761,1
9513,0.485896553,0
9514,0.427845535,0
9515,0.480653662,0
9516,0.378914799,0
9517,0.473358296,0
9518,0.467687072,0
9519,0.451653489,0
9520,0.542020399,1
9521,0.495592699,0
9522,0.459570274,0
9523,0.484427404,0
9524,0.470102257,0
9525,0.544998865,1
9526,0.500196135,1
9527,0.554546756,1
9528,0.412245595,0
9529,0.462048065,0
9530,0.541318241,1
9531,0.530307629,1
9532,0.614153082,1
9533,0.433993542,0
9534,0.463141276,0
9535,0.575241331,1
9536,0.469959431,0
9537,0.535578972,1
9538,0.5586884,1
9539,0.449477132,0
9540,0.449190273,0
9541,0.440649005,0
9542,0.505022922,1
9543,0.536535563,1
9544,0.451074094,0
9545,0.657114673,1
9546,0.468492229,0
9547,0.556849585,1
9548,0.429313411,0
9549,0.473707564,0
9550,0.709494877,1
9551,0.460110908,0
9552,0.47658275,0
9553,0.44390595,0
9554,0.523430862,1
9555,0.411889407,0
9556,0.460307955,0
9557,0.443257942,0
9558,0.639607078,1
9559,0.418172983,0
9560,0.45393176,0
9561,0.417772045,0
9562,0.456356142,0
9563,0.458165125,0
9564,0.45865538,0
9565,0.496735429,0
9566,0.43431923,0
9567,0.485792114,0
9568,0.454838855,0
9569,0.540342837,1
9570,0.489243099,0
9571,0.482965069,0
9572,0.52369381,1
9573,0.683887123,1
9574,0.569729245,1
9575,0.608971363,1
9576,0.562391114,1
9577,0.425176841,0
9578,0.422215142,0
9579,0.501531773,1
9580,0.508606663,1
9581,0.657699585,1
9582,0.547257275,1
9583,0.592597897,1
9584,0.467037393,0
9585,0.54494848,1
9586,0.512405458,1
9587,0.464268163,0
9588,0.51090252,1
9589,0.582598744,1
9590,0.465329155,0
9591,0.569149507,1
9592,0.493143943,0
9593,0.443262775,0
9594,0.480496221,0
9595,0.484902635,0
9596,0.549064047,1
9597,0.562669919,1
9598,0.501973396,1
9599,0.444482948,0
9600,0.492234502,0
9601,0.489550395,0
9602,0.546729337,1
9603,0.45761831,0
9604,0.483659541,0
9605,0.536691355,1
9606,0.492743297,0
9607,0.485299849,0
9608,0.433784593,0
9609,0.422888492,0
9610,0.477662353,0
9611,0.426635074,0
9612,0.508961703,1
9613,0.546767261,1
9614,0.410675576,0
9615,0.408528963,0
9616,0.411295158,0
9617,0.609137008,1
9618,0.424694475,0
9619,0.51164845,1
9620,0.535810371,1
9621,0.544181928,1
9622,0.466234922,0
9623,0.431337026,0
9624,0.611905847,1
9625,0.494232797,0
9626,0.436552289,0
9627,0.598512292,1
9628,0.525677079,1
9629,0.452520404,0
9630,0.411301563,0
9631,0.500652804,1
9632,0.432608334,0
9633,0.484030746,0
9634,0.458912834,0
9635,0.548955834,1
9636,0.408885873,0
9637,0.541534076,1
9638,0.384788591,0
9639,0.579372871,1
9640,0.528245071,1
9641,0.532512349,1
9642,0.626564531,1
9643,0.411016855,0
9644,0.469694365,0
9645,0.488694759,0
9646,0.514754554,1
9647,0.414618548,0
9648,0.514409971,1
9649,0.490462712,0
9650,0.622924949,1
9651,0.499959281,0
9652,0.545626562,1
9653,0.4449808,0
9654,0.484575206,0
9655,0.610236792,1
9656,0.483519536,0
9657,0.612583167,1
9658,0.615243651,1
9659,0.399696366,0
9660,0.433117684,0
9661,0.570376769,1
9662,0.463555383,0
9663,0.496352075,0
9664,0.490358393,0
9665,0.590912235,1
9666,0.443812324,0
9667,0.654309317,1
9668,0.492710496,0
9669,0.488012535,0
9670,0.460696917,0
9671,0.449645565,0
9672,0.502532833,1
9673,0.415848504,0
9674,0.454994279,0
9675,0.450524406,0
9676,0.47193923,0
9677,0.498665873,0
9678,0.547875434,1
9679,0.438756523,0
9680,0.544177558,1
9681,0.562003352,1
9682,0.468861833,0
9683,0.512017749,1
9684,0.532097886,1
9685,0.415666169,0
9686,0.597602762,1
9687,0.434069229,0
9688,0.488702606,0
9689,0.578614921,1
9690,0.430853493,0
9691,0.480923393,0
9692,0.554911399,1
9693,0.447429107,0
9694,0.402276378,0
9695,0.514583779,1
9696,0.507108569,1
9697,0.547158162,1
9698,0.517201627,1
9699,0.492144625,0
9700,0.544353051,1
9701,0.538242971,1
9702,0.450903419,0
9703,0.496885578,0
9704,0.421655444,0
9705,0.395321057,0
9706,0.562154475,1
9707,0.483503816,0
9708,0.477868446,0
9709,0.462401483,0
9710,0.485156388,0
9711,0.562865875,1
9712,0.419086409,0
9713,0.437033972,0
9714,0.537418778,1
9715,0.435603612,0
9716,0.441557987,0
9717,0.479542026,0
9718,0.557851361,1
9719,0.511927355,1
9720,0.443900816,0
9721,0.516487377,1
9722,0.575883575,1
9723,0.568778723,1
9724,0.507677066,1
9725,0.446689844,0
9726,0.438963842,0
9727,0.428306434,0
9728,0.458658633,0
9729,0.692738167,1
9730,0.471113375,0
9731,0.537078475,1
9732,0.475318606,0
9733,0.464275128,0
9734,0.443887627,0
9735,0.471333734,0
9736,0.504649357,1
9737,0.47119084,0
9738,0.584190794,1
9739,0.457662057,0
9740,0.397178632,0
9741,0.505081571,1
9742,0.517967156,1
9743,0.589683505,1
9744,0.657067263,1
9745,0.382304864,0
9746,0.579401651,1
9747,0.553198781,1
9748,0.509484438,1
9749,0.449897415,0
9750,0.526337029,1
9751,0.408104563,0
9752,0.580494599,1
9753,0.444773626,0
9754,0.478659521,0
9755,0.456957754,0
9756,0.469350989,0
9757,0.484905166,0
9758,0.465374786,0
9759,0.500349851,1
9760,0.561728331,1
9761,0.519299135,1
9762,0.439033184,0
9763,0.478649402,0
9764,0.550612417,1
9765,0.463816513,0
9766,0.511389137,1
9767,0.434281052,0
9768,0.602763194,1
9769,0.453267978,0
9770,0.580506336,1
9771,0.533478114,1
9772,0.578120577,1
9773,0.480453331,0
9774,0.461951578,0
9775,0.479852048,0
9776,0.566887701,1
9777,0.41907549,0
9778,0.4131961,0
9779,0.40974133,0
9780,0.540235499,1
9781,0.42547255,0
9782,0.532330733,1
9783,0.439506686,0
9784,0.425965452,0
9785,0.48880176,0
9786,0.585319337,1
9787,0.572724983,1
9788,0.458932771,0
9789,0.541555981,1
9790,0.437278271,0
9791,0.483681328,0
9792,0.570700298,1
9793,0.439777863,0
9794,0.4600269,0
9795,0.471598369,0
9796,0.383839939,0
9797,0.509661705,1
9798,0.453296808,0
9799,0.437976506,0
9800,0.542250283,1
9801,0.548621276,1
9802,0.580179608,1
9803,0.457946742,0
9804,0.474179684,0
9805,0.600537006,1
9806,0.480611938,0
9807,0.449895333,0
9808,0.429939914,0
9809,0.459082616,0
9810,0.460621605,0
9811,0.47677814,0
9812,0.444771837,0
9813,0.523303911,1
9814,0.455595475,0
9815,0.590904294,1
9816,0.480465337,0
9817,0.489439329,0
9818,0.524852989,1
9819,0.46549221,0
9820,0.520035268,1
9821,0.444553479,0
9822,0.522336586,1
9823,0.550761718,1
9824,0.587739498,1
9825,0.459794479,0
9826,0.464784356,0
9827,0.562217601,1
9828,0.473559446,0
9829,0.443903217,0
9830,0.454183789,0
9831,0.552198484,1
9832,0.482819692,0
9833,0.572963742,1
9834,0.545219434,1
9835,0.613656208,1
9836,0.597070269,1
9837,0.541177933,1
9838,0.508897471,1
9839,0.492867259,0
9840,0.508818379,1
9841,0.567194698,1
9842,0.632041428,1
9843,0.547764975,1
9844,0.457173491,0
9845,0.459407179,0
9846,0.458090982,0
9847,0.540885744,1
9848,0.520911261,1
9849,0.506935584,1
9850,0.393462218,0
9851,0.411890112,0
9852,0.484121931,0
9853,0.52137366,1
9854,0.596217224,1
9855,0.564845397,1
9856,0.456112501,0
9857,0.415482293,0
9858,0.494822654,0
9859,0.467278358,0
9860,0.467348918,0
9861,0.602704312,1
9862,0.448299845,0
9863,0.450991712,0
9864,0.447932289,0
9865,0.588642369,1
9866,0.46146104,0
9867,0.44539602,0
9868,0.446334863,0
9869,0.420865714,0
9870,0.691561846,1
9871,0.507877321,1
9872,0.468217439,0
9873,0.440401631,0
9874,0.517933998,1
9875,0.401244799,0
9876,0.512758825,1
9877,0.605353648,1
9878,0.682227292,1
9879,0.49627193,0
9880,0.47444802,0
9881,0.497190851,0
9882,0.500680926,1
9883,0.458724993,0
9884,0.521104761,1
9885,0.578892145,1
9886,0.524573559,1
9887,0.455296483,0
9888,0.55746604,1
9889,0.440612039,0
9890,0.427368764,0
9891,0.45790046,0
9892,0.463757382,0
9893,0.43112807,0
9894,0.526767589,1
9895,0.416188885,0
9896,0.525064187,1
9897,0.472934311,0
9898,0.637990062,1
9899,0.530237404,1
9900,0.413848574,0
9901,0.503547851,1
9902,0.474570781,0
9903,0.45283804,0
9904,0.462582855,0
9905,0.530648575,1
9906,0.470904958,0
9907,0.598800667,1
9908,0.483631608,0
9909,0.512173508,1
9910,0.430496144,0
9911,0.520300109,1
9912,0.528287128,1
9913,0.441418589,0
9914,0.468069507,0
9915,0.534294005,1
9916,0.447586741,0
9917,0.499177995,0
9918,0.426626778,0
9919,0.416145366,0
9920,0.438105531,0
9921,0.450612775,0
9922,0.485491591,0
9923,0.394806223,0
9924,0.448546121,0
9925,0.470485816,0
9926,0.413907026,0
9927,0.480249391,0
9928,0.467766356,0
9929,0.510432718,1
9930,0.497780245,0
9931,0.491254324,0
9932,0.394340836,0
9933,0.449450026,0
9934,0.447043246,0
9935,0.430632747,0
9936,0.461026511,0
9937,0.592854715,1
9938,0.581620877,1
9939,0.420503219,0
9940,0.421546974,0
9941,0.560450995,1
9942,0.448296855,0
9943,0.549559874,1
9944,0.517047934,1
9945,0.604697933,1
9946,0.462955624,0
9947,0.446832874,0
9948,0.487448443,0
9949,0.578597332,1
9950,0.482810101,0
9951,0.40139362,0
9952,0.509979099,1
9953,0.525807556,1
9954,0.424825556,0
9955,0.429156198,0
9956,0.450787922,0
9957,0.423454021,0
9958,0.453174852,0
9959,0.418582055,0
9960,0.685972494,1
9961,0.613871955,1
9962,0.477184565,0
9963,0.520689309,1
9964,0.495934633,0
9965,0.467722981,0
9966,0.393522438,0
9967,0.583655543,1
9968,0.48327026,0
9969,0.537781706,1
9970,0.494816682,0
9971,0.542403455,1
9972,0.483795931,0
9973,0.420949727,0
9974,0.471699461,0
9975,0.475308302,0
9976,0.454148595,0
9977,0.460484819,0
9978,0.513803171,1
9979,0.583233192,1
9980,0.496444417,0
9981,0.383943583,0
9982,0.585907468,1
9983,0.596225844,1
9984,0.462271514,0
9985,0.463164635,0
9986,0.565647932,1
9987,0.39074324,0
9988,0.40343329,0
9989,0.486812943,0
9990,0.587036732,1
9991,0.501589443,1
9992,0.395529379,0
9993,0.532930361,1
9994,0.486052348,0
